booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
11475;no;7763;310817;35868;35868;2;1;2021.06.27 20:56;2021.07.19;2;2;2392;914
11476;da;6363;310819;36322;36322;2;1;2021.06.27 20:57;2021.07.15;3;3;3992;519
11477;no;1474;161265;38369;38382;2;1;2021.06.27 20:57;2021.07.04;2;2;2158;1336
11478;da;1474;310820;38369;38382;2;1;2021.06.27 20:57;2021.07.29;2;2;3303;0
11479;da;7043;166289;35979;35979;4;1;2021.06.27 20:57;2021.07.17;2;2;1888;1029
11480;se;3636;263697;37827;37827;2;1;2021.06.27 20:59;2021.07.26;4;4;2228;625
11481;da;595;310821;36137;37804;2;1;2021.06.27 20:59;2021.08.02;2;2;1782;1331
11482;da;1191;276562;38353;38362;2;1;2021.06.27 21:00;2021.06.29;2;2;1807;0
11483;se;1215;73449;36307;36307;2;1;2021.06.27 21:00;2021.08.16;2;2;3730;1113
11484;no;6729;310822;37555;38128;4;1;2021.06.27 21:01;2021.08.09;2;2;3951;0
11485;no;3874;236550;36717;36717;2;1;2021.06.27 21:02;2021.07.12;2;2;751;1031
11486;da;5437;310824;38349;38354;2;1;2021.06.27 21:02;2021.07.20;3;2;1982;1029
11487;de;1390;310825;35464;35464;2;1;2021.06.27 21:02;2021.08.27;2;2;3745;1034
11488;da;995;23766;36601;36601;2;1;2021.06.27 21:02;2021.07.18;2;2;2592;519
11489;da;884;30579;35385;38134;3;1;2021.06.27 21:07;2021.07.20;2;2;1058;561
11490;da;7175;176008;36494;36497;6;1;2021.06.27 21:09;2021.10.17;4;4;4198;561
11491;se;2773;310827;36246;38234;2;1;2021.06.27 21:11;2021.07.12;6;6;1791;0
11492;se;6587;310829;37380;37380;3;1;2021.06.27 21:11;2021.07.16;2;2;2122;0
11493;da;995;9522;36601;36601;2;1;2021.06.27 21:16;2021.07.29;2;2;4399;1029
11494;da;5215;310831;37945;37945;3;1;2021.06.27 21:16;2021.07.03;4;4;3621;1331
11495;se;3961;223872;36787;38257;2;1;2021.06.27 21:19;2021.07.20;2;2;4462;1111
11496;da;2673;310833;37984;37984;2;1;2021.06.27 21:20;2021.07.19;2;2;2219;1029
11497;no;4662;281640;36019;36019;2;1;2021.06.27 21:24;2021.07.20;2;2;3941;907
11498;se;2401;69451;37535;38224;2;1;2021.06.27 21:27;2021.07.30;4;4;4591;905
11499;da;492;310835;37638;37795;3;1;2021.06.27 21:28;2021.08.02;2;2;2823;519
11500;da;7934;310836;37872;37872;2;1;2021.06.27 21:29;2021.07.16;2;2;3544;519
11501;da;6895;310837;37025;37025;2;1;2021.06.27 21:29;2021.07.05;2;2;1491;561
11502;da;5974;131788;37972;37972;2;1;2021.06.27 21:31;2021.08.06;2;2;922;761
11503;da;3649;213430;37511;37521;4;1;2021.06.27 21:31;2021.07.24;4;4;999;519
11504;se;2112;310838;37034;38213;2;1;2021.06.27 21:32;2021.06.30;3;2;2290;0
11505;da;1099;156115;36091;37441;2;1;2021.06.27 21:32;2021.09.17;4;4;1595;903
11506;da;830;310839;35903;36832;2;1;2021.06.27 21:32;2021.09.08;2;2;3935;1103
11507;da;1474;310841;38369;38382;3;1;2021.06.27 21:34;2021.07.13;3;2;4652;519
11508;da;7730;310843;37606;37935;2;1;2021.06.27 21:36;2021.07.23;2;2;1394;1029
11509;da;1930;266638;35151;35151;2;1;2021.06.27 21:36;2021.08.27;2;2;1643;761
11510;se;996;310844;36625;36625;3;1;2021.06.27 21:37;2021.07.11;2;2;1397;1037
11511;da;1031;219077;36173;38099;2;1;2021.06.27 21:38;2021.07.28;2;2;1279;0
11512;da;5788;310845;25296;25296;2;1;2021.06.27 21:38;2021.07.08;2;2;2140;0
11513;no;4923;310846;35876;35876;3;1;2021.06.27 21:39;2021.07.07;4;4;1467;0
11514;da;2673;9889;37984;37984;2;1;2021.06.27 21:39;2021.07.13;2;2;1014;1313
11515;da;2464;16633;34960;34960;3;1;2021.06.27 21:42;2021.07.07;2;2;3962;672
11516;se;5062;310847;36626;36651;3;1;2021.06.27 21:43;2021.07.19;2;2;4583;1037
11517;da;2681;6905;36245;36245;3;1;2021.06.27 21:43;2021.07.26;2;2;2375;0
11518;da;3361;16633;35256;35256;2;1;2021.06.27 21:44;2021.07.10;2;2;3218;672
11519;de;4464;310849;35686;35686;4;1;2021.06.27 21:48;2021.11.07;2;2;1617;1034
11520;da;1377;74235;36205;37300;3;1;2021.06.27 21:50;2021.07.27;2;2;1347;116
11521;da;968;1888;38082;38100;2;1;2021.06.27 21:51;2021.06.30;2;2;4977;1029
11522;se;846;310850;38058;38058;2;1;2021.06.27 21:52;2021.07.05;2;2;4172;891
11523;se;3961;176063;36787;38257;3;1;2021.06.27 21:53;2021.07.29;2;2;4170;1113
11524;da;2464;229007;34960;34960;4;1;2021.06.27 21:53;2021.07.17;2;2;3407;519
11525;da;536;220724;35612;35612;2;1;2021.06.27 21:54;2021.07.15;2;2;4901;903
11526;se;2112;310851;37034;38213;3;1;2021.06.27 21:57;2021.07.05;2;2;4894;625
11527;da;1140;219077;37494;37698;2;1;2021.06.27 22:00;2021.07.30;2;2;2759;0
11528;de;7890;310852;36416;36428;3;1;2021.06.27 22:00;2021.07.26;2;2;2092;1034
11529;se;1370;310853;37076;38203;2;1;2021.06.27 22:00;2021.07.29;2;2;2286;1037
11530;da;995;220724;36601;36601;2;1;2021.06.27 22:00;2021.07.17;2;2;3643;903
11531;da;1200;182686;37632;38093;3;1;2021.06.27 22:10;2021.07.16;2;2;3617;0
11532;da;1474;310854;38369;38382;2;1;2021.06.27 22:11;2021.08.02;4;4;4089;519
11533;da;4113;117991;36489;36489;3;1;2021.06.27 22:11;2021.07.19;2;2;1698;519
11534;da;7730;264310;36083;37937;3;1;2021.06.27 22:12;2021.07.21;3;2;4330;519
11535;da;492;218049;37638;37795;3;1;2021.06.27 22:13;2021.07.19;4;2;3114;561
11536;da;1191;310855;38353;38362;2;1;2021.06.27 22:14;2021.07.19;4;4;1547;519
11537;se;6021;310856;38347;38347;2;1;2021.06.27 22:14;2021.07.13;2;2;3587;625
11538;da;860;306018;36321;36321;1;1;2021.06.27 22:16;2021.07.02;7;7;4406;1029
11539;da;301;310857;37989;37989;2;1;2021.06.27 22:16;2021.06.28;4;2;1791;1029
11540;da;1045;22107;36280;36280;3;1;2021.06.27 22:17;2021.08.10;2;2;3386;0
11541;se;610;310858;37133;38172;2;1;2021.06.27 22:21;2021.06.28;1;1;1773;0
11542;da;1505;310859;36282;37780;2;1;2021.06.27 22:22;2021.08.03;3;2;846;0
11543;no;6729;310860;37555;38128;2;1;2021.06.27 22:24;2021.07.21;4;4;756;0
11544;se;2127;310862;35958;38222;2;1;2021.06.27 22:28;2021.08.02;2;2;2732;625
11545;da;1374;70838;36259;36259;2;1;2021.06.27 22:30;2021.11.19;6;6;1846;0
11546;da;1474;226988;38369;38382;2;1;2021.06.27 22:33;2021.07.21;2;2;1714;1331
11547;da;7730;196512;36083;37937;2;1;2021.06.27 22:34;2021.07.07;4;2;1515;1029
11548;da;1805;310863;38084;38084;2;1;2021.06.27 22:36;2021.10.22;4;4;4957;0
11549;se;6205;310864;37372;38183;2;1;2021.06.27 22:39;2021.06.30;2;2;2244;625
11550;da;3226;189027;36332;37924;2;1;2021.06.27 22:55;2021.07.11;2;2;1681;1029
11551;no;8097;310866;37964;37964;2;1;2021.06.27 22:56;2021.06.30;2;2;3185;1031
11552;da;2673;278483;37975;37976;2;1;2021.06.27 22:57;2021.07.16;2;2;4822;561
11553;de;2813;310869;36426;36426;2;1;2021.06.27 23:09;2021.08.09;2;2;3007;1033
11554;de;2334;310869;36596;36596;2;1;2021.06.27 23:10;2021.08.16;2;2;658;1033
11555;se;4050;310870;36878;36878;2;1;2021.06.27 23:13;2021.08.02;2;2;3806;1037
11556;se;2112;221891;37034;38213;2;1;2021.06.27 23:21;2021.07.06;4;2;1763;0
11557;se;2758;79747;36869;36869;2;1;2021.06.27 23:26;2021.08.13;2;2;2468;625
11558;da;1743;310872;36107;36107;7;1;2021.06.27 23:27;2021.08.01;2;2;3888;519
11559;de;499;310873;37845;37845;2;1;2021.06.27 23:28;2021.07.02;1;1;2989;1034
11560;da;1140;310874;37494;37698;2;1;2021.06.27 23:33;2021.07.12;3;2;4100;519
11561;da;648;310876;37391;37392;2;1;2021.06.27 23:37;2021.07.15;2;2;2838;1100
11562;da;830;145757;35903;36832;4;1;2021.06.27 23:39;2021.08.16;4;4;3584;902
11563;da;1930;310878;35151;35151;2;1;2021.06.27 23:46;2021.08.02;4;2;1992;519
11564;da;1930;5773;35151;35151;2;1;2021.06.27 23:47;2021.07.19;2;2;4520;0
11565;da;3649;310831;33865;37522;6;1;2021.06.28 0:43;2021.08.22;4;4;1230;1331
11566;da;3804;310880;36813;37296;2;1;2021.06.28 6:00;2021.08.11;2;2;3929;0
11567;se;6828;310882;35626;35885;2;1;2021.06.28 7:41;2021.06.30;2;2;2905;891
11568;da;830;284515;35903;36832;2;1;2021.06.28 8:00;2021.07.22;4;4;968;519
11569;se;947;3511;37035;38180;3;1;2021.06.28 8:06;2021.08.09;2;2;2348;1335
11570;da;860;310883;36321;36321;1;1;2021.06.28 8:12;2021.06.28;2;2;4417;519
11571;da;1374;279787;37641;37767;2;2;2021.06.28 8:15;2021.08.22;3;2;3952;1029
11572;da;3656;310885;38290;38290;2;1;2021.06.28 8:17;2021.07.15;2;2;1475;0
11573;da;4680;171559;36853;38126;2;1;2021.06.28 8:19;2021.07.01;2;2;1258;1029
11574;da;1707;220907;37158;37286;2;1;2021.06.28 8:30;2021.07.11;2;2;2500;561
11575;da;301;292968;36117;36712;2;1;2021.06.28 8:35;2021.07.07;2;2;684;519
11576;da;1374;310886;37641;37767;2;1;2021.06.28 8:36;2021.07.08;2;2;3542;903
11577;da;505;31239;36029;36609;2;1;2021.06.28 8:40;2021.07.28;2;2;4402;1103
11578;da;3512;310888;37547;37927;2;1;2021.06.28 8:55;2021.08.09;2;2;846;561
11579;da;1930;309304;35151;35151;3;1;2021.06.28 8:56;2021.07.03;2;2;3352;0
11580;se;5747;309827;35808;35808;2;2;2021.06.28 9:03;2021.08.22;8;8;2782;307
11581;de;2813;310889;36426;36426;2;1;2021.06.28 9:05;2021.07.25;2;2;2792;1330
11582;da;357;310890;35576;35576;4;1;2021.06.28 9:07;2021.08.18;4;4;3986;0
11583;da;1474;310887;38369;38382;2;1;2021.06.28 9:08;2021.08.19;2;2;803;561
11584;da;966;161116;38061;38061;3;1;2021.06.28 9:08;2021.07.31;2;2;2062;903
11585;se;2773;305888;36246;38234;2;2;2021.06.28 9:09;2021.08.11;2;2;2677;625
11586;de;2813;310891;36426;36426;2;1;2021.06.28 9:09;2021.07.19;2;2;4634;1277
11587;da;6043;310890;33818;37624;2;1;2021.06.28 9:10;2021.08.22;4;4;2323;0
11588;de;1810;310133;38271;38271;2;2;2021.06.28 9:10;2021.08.29;2;2;1275;1277
11589;se;3636;40959;36169;36736;3;1;2021.06.28 9:11;2021.08.15;2;2;797;1037
11590;se;3941;40959;36822;38269;2;1;2021.06.28 9:11;2021.08.18;2;2;3255;1037
11591;da;647;239938;37388;37388;2;1;2021.06.28 9:12;2021.09.20;2;2;4439;0
11592;da;1072;310893;36704;36704;3;1;2021.06.28 9:15;2021.07.26;2;2;3321;0
11593;da;5974;310894;37972;37972;2;1;2021.06.28 9:18;2021.08.10;2;2;973;1163
11594;de;499;310895;37845;37845;2;1;2021.06.28 9:19;2021.07.02;2;2;1255;1203
11595;da;2621;79497;36166;37284;2;1;2021.06.28 9:19;2021.07.06;2;2;3574;672
11596;da;5437;41419;38349;38354;2;2;2021.06.28 9:19;2021.07.12;2;2;1142;561
11597;de;2813;310898;36426;36426;2;1;2021.06.28 9:21;2021.07.06;2;2;1565;1277
11598;no;1675;310899;38273;38331;2;1;2021.06.28 9:22;2021.07.02;2;2;4944;498
11599;da;1474;310900;38369;38382;2;1;2021.06.28 9:24;2021.09.24;2;2;1458;561
11600;da;5441;50866;37836;37836;4;1;2021.06.28 9:24;2021.07.21;4;4;769;0
11601;se;6566;203309;38090;38167;3;1;2021.06.28 9:26;2021.08.09;4;4;1071;1086
11602;se;846;231103;38058;38058;3;1;2021.06.28 9:27;2021.07.09;2;2;758;307
11603;no;7473;310903;37906;37906;2;1;2021.06.28 9:27;2021.06.30;2;2;814;492
11604;de;1810;310904;38271;38271;2;1;2021.06.28 9:28;2021.07.13;2;2;1314;1277
11605;de;3353;310905;35399;35399;2;1;2021.06.28 9:31;2021.08.13;2;2;4633;1261
11606;da;648;306237;37391;37392;2;2;2021.06.28 9:31;2021.07.05;3;2;4922;0
11607;se;6205;310906;37372;38183;2;1;2021.06.28 9:34;2021.07.05;2;2;4766;0
11608;da;647;310908;37388;37388;2;1;2021.06.28 9:35;2021.06.29;2;2;2536;519
11609;da;4814;308140;37101;37101;5;3;2021.06.28 9:35;2021.07.03;2;2;2012;519
11610;de;7690;278419;35070;35340;2;1;2021.06.28 9:37;2021.07.25;2;2;4735;1279
11611;de;3508;310372;35900;35900;2;2;2021.06.28 9:39;2021.10.04;2;2;994;1132
11612;se;6205;259727;37372;38183;2;1;2021.06.28 9:41;2021.07.19;2;2;1188;0
11613;da;7516;3898;35263;37987;2;1;2021.06.28 9:42;2021.07.11;2;2;4763;0
11614;da;2673;310910;37984;37984;2;1;2021.06.28 9:42;2021.07.26;4;4;4023;672
11615;de;2813;310911;36426;36426;2;1;2021.06.28 9:42;2021.09.13;4;4;2370;1279
11616;se;1322;255345;37383;38202;2;1;2021.06.28 9:43;2021.07.04;2;2;3146;625
11617;se;846;307347;38058;38058;3;1;2021.06.28 9:43;2021.07.01;2;2;2017;625
11618;se;6205;281530;37372;38183;3;2;2021.06.28 9:46;2021.08.23;2;2;2006;625
11619;da;2673;44396;37975;37976;2;1;2021.06.28 9:49;2021.07.23;2;2;4212;319
11620;da;2673;7815;37984;37984;2;1;2021.06.28 9:50;2021.09.20;2;2;779;1313
11621;da;5588;310915;36695;37932;3;1;2021.06.28 9:51;2021.09.14;1;1;1825;0
11622;da;5588;310915;36695;37932;3;1;2021.06.28 9:51;2021.09.14;1;1;4595;0
11623;da;5588;310915;36695;37932;3;1;2021.06.28 9:51;2021.09.14;1;1;4808;0
11624;da;5588;310915;36695;37932;3;1;2021.06.28 9:51;2021.09.14;1;1;4323;0
11625;da;5588;310915;36695;37932;3;1;2021.06.28 9:51;2021.09.14;1;1;904;0
11626;da;5588;310915;36695;37932;3;1;2021.06.28 9:51;2021.09.14;2;2;4296;0
11627;da;527;72094;36066;37860;7;1;2021.06.28 9:51;2021.08.19;2;2;679;902
11628;se;6128;310916;38113;38149;2;1;2021.06.28 9:53;2021.07.16;2;2;2303;1113
11629;se;6205;310917;37372;38183;2;1;2021.06.28 9:53;2021.09.01;2;2;2886;1086
11630;da;884;1320;35385;38134;3;1;2021.06.28 9:53;2021.07.28;2;2;3317;561
11631;da;884;150560;35385;38134;2;1;2021.06.28 9:56;2021.07.26;4;4;2684;672
11632;se;6572;308270;37167;38163;3;4;2021.06.28 9:56;2021.09.07;2;2;3111;904
11633;se;6828;7156;35626;35885;2;1;2021.06.28 9:58;2021.07.21;2;2;4997;904
11634;de;499;310918;37845;37845;2;1;2021.06.28 9:59;2021.07.29;2;2;1340;1258
11635;se;6587;273509;37380;37380;2;1;2021.06.28 9:59;2021.07.21;2;2;1168;385
11636;se;7521;273509;37007;37007;3;1;2021.06.28 9:59;2021.07.23;2;2;1847;385
11637;da;537;310919;36682;38336;2;1;2021.06.28 9:59;2021.07.19;2;2;4080;561
11638;se;6958;140204;35341;38148;1;1;2021.06.28 9:59;2021.08.10;2;2;3692;625
11639;se;6828;140204;35626;35885;2;1;2021.06.28 9:59;2021.08.12;2;2;2521;625
11640;se;3950;308768;35788;38270;2;2;2021.06.28 10:00;2021.07.05;4;2;3103;385
11641;da;301;308981;37989;37989;3;2;2021.06.28 10:00;2021.10.11;2;2;1302;0
11642;da;5215;310921;37945;37945;2;1;2021.06.28 10:01;2021.07.19;2;2;4102;319
11643;de;7690;286096;35070;35340;3;2;2021.06.28 10:02;2021.07.03;2;2;3632;626
11644;da;968;146718;38082;38100;2;1;2021.06.28 10:02;2021.07.28;2;2;2121;903
11645;se;6828;310902;35626;35885;2;2;2021.06.28 10:02;2021.08.18;2;2;771;385
11646;da;1170;243111;36099;37437;2;1;2021.06.28 10:05;2021.06.30;4;2;2198;1029
11647;se;4893;148376;35783;38221;3;2;2021.06.28 10:07;2021.08.11;2;2;640;625
11648;no;3052;267106;36423;37445;2;2;2021.06.28 10:08;2021.07.28;3;2;4340;1031
11649;da;1031;84244;36173;38099;2;1;2021.06.28 10:08;2021.07.23;2;2;1983;319
11650;de;1072;198244;36774;37162;2;1;2021.06.28 10:09;2021.10.01;6;6;3691;0
11651;da;595;310922;36137;37804;2;1;2021.06.28 10:10;2021.07.06;2;2;4271;1331
11652;da;7934;12694;37872;37872;2;1;2021.06.28 10:10;2021.07.16;2;2;4617;903
11653;da;8107;310923;38117;38117;4;1;2021.06.28 10:11;2021.07.11;3;2;2812;0
11654;de;6055;310924;37370;37370;2;1;2021.06.28 10:11;2021.09.21;2;2;4401;1259
11655;se;4016;310875;37418;37418;3;2;2021.06.28 10:12;2021.06.29;2;2;2049;288
11656;de;3508;310926;35900;35900;2;1;2021.06.28 10:15;2021.10.04;1;1;2283;1239
11657;de;357;218474;35576;35576;3;2;2021.06.28 10:15;2021.07.06;3;2;4908;1095
11658;se;6977;310329;36492;38143;2;1;2021.06.28 10:15;2021.07.19;4;4;4331;1114
11659;da;2150;310737;35634;35634;3;2;2021.06.28 10:15;2021.07.27;2;2;3793;0
11660;de;1072;310119;36774;37162;2;2;2021.06.28 10:17;2021.07.30;2;2;2016;965
11661;da;830;310927;35903;36832;2;1;2021.06.28 10:17;2021.06.30;2;2;1876;519
11662;da;830;79022;35903;36832;2;1;2021.06.28 10:17;2021.07.08;2;2;4180;561
11663;da;301;310928;36117;36712;2;1;2021.06.28 10:17;2021.09.10;4;4;3113;519
11664;se;8006;167496;37140;37621;2;1;2021.06.28 10:17;2021.06.30;2;2;4371;1335
11665;da;5974;174112;37972;37972;3;1;2021.06.28 10:19;2021.08.18;2;2;2416;561
11666;de;1072;310930;36774;37162;2;1;2021.06.28 10:23;2021.09.10;3;2;1297;1132
11667;da;5495;64586;35726;38284;3;1;2021.06.28 10:23;2021.07.27;4;4;2960;903
11668;de;4770;249089;35718;35718;3;1;2021.06.28 10:23;2021.07.11;2;2;2762;626
11669;de;2813;310931;36426;36426;3;1;2021.06.28 10:26;2021.07.11;2;2;4241;1281
11670;se;8006;265303;37140;37621;2;1;2021.06.28 10:27;2021.07.05;2;2;931;0
11671;da;1377;2981;36205;37300;3;1;2021.06.28 10:27;2021.07.19;2;2;3580;519
11672;da;992;310932;36065;36065;6;1;2021.06.28 10:27;2021.08.07;4;4;3144;519
11673;da;5974;310933;37972;37972;3;1;2021.06.28 10:28;2021.08.18;2;2;1283;0
11674;se;8185;283570;37809;37809;3;1;2021.06.28 10:28;2021.06.29;2;2;4016;625
11675;da;1374;193288;37641;37767;2;3;2021.06.28 10:31;2021.07.05;2;2;2487;519
11676;no;8018;149596;37478;37478;2;1;2021.06.28 10:31;2021.07.05;2;2;4407;1185
11677;de;6053;310934;37410;37465;2;1;2021.06.28 10:31;2021.07.30;4;4;832;1328
11678;da;595;256612;36137;37804;2;1;2021.06.28 10:31;2021.07.11;2;2;831;561
11679;de;3508;310436;35900;35900;2;2;2021.06.28 10:35;2021.07.19;2;2;3355;436
11680;se;3260;285970;35892;35985;2;6;2021.06.28 10:36;2021.08.09;2;2;1402;904
11681;da;3512;23525;37547;37927;2;2;2021.06.28 10:36;2021.08.02;2;2;1785;0
11682;da;5215;310936;37945;37945;2;1;2021.06.28 10:37;2021.08.02;2;2;3003;1313
11683;da;3512;23525;37552;37929;2;2;2021.06.28 10:37;2021.08.02;4;3;4078;0
11684;da;2771;310937;35420;37323;2;1;2021.06.28 10:38;2021.08.22;2;2;4205;1100
11685;da;2150;310938;35634;35634;3;1;2021.06.28 10:39;2021.07.12;2;2;2265;0
11686;se;8006;299979;37140;37621;2;1;2021.06.28 10:40;2021.07.12;2;2;4079;0
11687;de;2813;310939;36426;36426;2;1;2021.06.28 10:41;2021.07.12;2;2;4682;1281
11688;se;654;179514;36297;36297;2;1;2021.06.28 10:42;2021.08.27;3;3;3702;1335
11689;da;3619;17131;36208;36208;2;2;2021.06.28 10:43;2021.07.25;2;2;3123;561
11690;da;830;146167;35903;36832;2;1;2021.06.28 10:45;2021.07.08;2;2;3811;0
11691;da;2771;250220;35420;37323;2;1;2021.06.28 10:46;2021.07.14;6;6;1498;561
11692;da;5437;44339;38349;38354;2;2;2021.06.28 10:46;2021.07.17;2;2;1267;901
11693;da;884;262608;35385;38134;2;1;2021.06.28 10:48;2021.07.28;2;2;2923;0
11694;no;1952;310015;37905;38077;3;1;2021.06.28 10:49;2021.07.05;2;2;1452;1030
11695;da;966;262608;38061;38061;3;1;2021.06.28 10:49;2021.07.30;2;2;3864;0
11696;da;860;310940;36321;36321;1;1;2021.06.28 10:49;2021.07.01;2;2;4298;519
11697;da;1474;270233;38369;38382;3;1;2021.06.28 10:50;2021.08.04;2;2;2877;519
11698;se;7516;310941;35263;37987;4;1;2021.06.28 10:51;2021.07.03;2;2;799;1351
11699;da;5870;134957;37192;37192;4;2;2021.06.28 10:51;2021.07.07;2;2;4537;561
11700;se;6828;303687;35626;35885;2;2;2021.06.28 10:54;2021.07.29;2;2;3922;891
11701;da;1505;185363;36282;37780;3;1;2021.06.28 10:54;2021.07.19;5;4;1062;1100
11702;se;4750;310943;37331;38227;3;1;2021.06.28 10:55;2021.08.10;2;2;3660;385
11703;de;5111;310379;36320;36320;3;3;2021.06.28 10:55;2021.09.08;8;8;1786;1034
11704;de;6864;310912;36857;36857;3;2;2021.06.28 10:57;2021.07.02;3;2;2996;626
11705;se;5470;174159;38053;38207;2;1;2021.06.28 10:58;2021.08.11;4;4;2369;904
11706;da;830;155216;35903;36832;3;1;2021.06.28 10:58;2021.08.17;2;2;3264;319
11707;se;1394;35704;36816;36816;2;1;2021.06.28 10:59;2021.07.01;2;2;4779;625
11708;de;7690;288559;35070;35340;2;1;2021.06.28 11:00;2021.07.04;2;2;956;1354
11709;se;654;310944;36297;36297;2;1;2021.06.28 11:01;2021.09.24;6;6;1744;1086
11710;de;5495;310945;35726;38284;6;4;2021.06.28 11:02;2021.09.27;2;2;1758;1203
11711;da;647;239938;37388;37388;2;1;2021.06.28 11:06;2021.09.22;2;2;4869;0
11712;de;5870;310348;37165;37165;3;2;2021.06.28 11:06;2021.07.09;2;2;1973;1354
11713;de;3776;310947;37430;37430;2;1;2021.06.28 11:11;2021.11.07;2;2;2772;1132
11714;da;2673;310948;37975;37976;2;1;2021.06.28 11:14;2021.07.02;2;2;4869;561
11715;da;1460;46614;35424;35424;5;1;2021.06.28 11:15;2021.08.09;4;4;3339;319
11716;de;1072;134266;36774;37162;2;2;2021.06.28 11:16;2021.07.27;4;4;2190;242
11717;se;3415;223053;35827;38256;2;1;2021.06.28 11:16;2021.07.16;2;2;3984;904
11718;da;2862;310949;36844;36844;3;1;2021.06.28 11:17;2021.07.28;2;2;2443;0
11719;da;1200;310950;37632;38093;5;1;2021.06.28 11:18;2021.07.06;2;2;4043;1029
11720;se;3322;44688;36179;38248;3;1;2021.06.28 11:20;2021.07.16;2;2;3739;1086
11721;da;1222;310951;33874;35927;2;1;2021.06.28 11:20;2021.07.02;2;2;3570;1104
11722;da;860;115992;36321;36321;2;1;2021.06.28 11:21;2021.09.17;6;6;1622;561
11723;da;505;310952;36029;36609;2;1;2021.06.28 11:22;2021.07.02;2;2;1921;0
11724;de;7690;310953;35070;35340;3;1;2021.06.28 11:23;2021.07.12;3;3;1545;626
11725;da;5974;310954;37972;37972;2;1;2021.06.28 11:24;2021.09.24;16;16;2179;319
11726;da;884;34788;35385;38134;5;1;2021.06.28 11:24;2021.09.06;2;2;4552;903
11727;da;492;278483;35003;35369;3;1;2021.06.28 11:24;2021.08.04;2;2;4436;561
11728;se;6664;310955;35089;38159;2;1;2021.06.28 11:25;2021.07.12;2;2;743;1113
11729;da;1474;275127;38369;38382;3;1;2021.06.28 11:26;2021.07.13;4;4;2897;561
11730;da;6206;177583;36567;36567;2;2;2021.06.28 11:26;2021.08.10;2;2;1842;1029
11731;de;1810;310959;38271;38271;2;1;2021.06.28 11:32;2021.08.27;2;2;2627;1277
11732;da;505;305638;36029;36609;4;2;2021.06.28 11:33;2021.07.28;2;2;691;0
11733;se;7426;309904;35780;38166;2;2;2021.06.28 11:35;2021.07.04;2;2;1964;0
11734;da;647;258825;37388;37388;2;1;2021.06.28 11:37;2021.06.30;2;2;3874;561
11735;da;2680;310961;36342;36342;2;1;2021.06.28 11:40;2021.09.20;4;4;2319;1029
11736;da;1460;9648;35424;35424;2;1;2021.06.28 11:41;2021.07.16;2;2;1331;901
11737;da;3951;310962;35802;35802;2;1;2021.06.28 11:41;2021.06.29;2;2;1233;0
11738;da;3804;197521;36813;37296;2;1;2021.06.28 11:42;2021.07.19;3;3;4654;1099
11739;da;1072;310958;36704;36704;2;2;2021.06.28 11:44;2021.07.02;2;2;3091;519
11740;da;1071;310964;38356;38356;2;1;2021.06.28 11:45;2021.07.07;2;2;1004;561
11741;no;8018;310965;37478;37478;3;1;2021.06.28 11:46;2021.07.09;2;2;1328;0
11742;da;1930;54765;35151;35151;5;1;2021.06.28 11:49;2021.07.01;2;2;1202;561
11743;no;8506;309103;38062;38062;2;2;2021.06.28 11:49;2021.08.06;2;2;1822;651
11744;da;505;249780;36029;36609;3;1;2021.06.28 11:49;2021.07.19;2;2;2304;561
11745;se;4893;149015;35783;38221;3;1;2021.06.28 11:49;2021.07.08;2;2;4627;904
11746;no;3052;255640;36422;36422;2;3;2021.06.28 11:50;2021.07.06;2;2;1437;1031
11747;da;4854;310966;35824;35824;2;1;2021.06.28 11:52;2021.07.03;2;2;2688;1029
11748;se;3950;103204;35788;38270;2;1;2021.06.28 11:53;2021.07.01;2;2;3163;1086
11749;da;958;308666;35831;38366;5;2;2021.06.28 11:55;2021.07.05;2;2;1908;1331
11750;de;2813;310967;36426;36426;2;1;2021.06.28 11:57;2021.08.16;2;2;576;1281
11751;da;1200;143538;36195;36195;4;1;2021.06.28 11:59;2021.08.06;2;2;4390;901
11752;da;3874;186628;36717;36717;3;1;2021.06.28 12:00;2021.08.08;2;2;1041;1313
11753;da;1474;310968;38369;38397;4;1;2021.06.28 12:01;2021.07.19;5;4;613;519
11754;se;2758;310969;36869;36869;2;1;2021.06.28 12:03;2021.07.31;2;2;1999;1037
11755;da;3552;172052;36197;37957;2;1;2021.06.28 12:03;2021.10.24;2;2;2057;903
11756;da;3260;310970;35891;35984;2;1;2021.06.28 12:04;2021.08.01;2;2;2822;1029
11757;se;2112;310971;37034;38213;2;1;2021.06.28 12:04;2021.08.29;2;2;1913;625
11758;da;966;96285;38061;38061;3;1;2021.06.28 12:04;2021.09.27;6;6;3251;903
11759;se;6945;213932;36805;36805;2;1;2021.06.28 12:05;2021.07.13;2;2;2921;1086
